id,predicted_category,category_confidence,recommended_agency,recommended_agency_name,routing_confidence
14,illegal parking,0.999521,NYPD,New York City Police Department,0.999196
58,other,0.999802,HPD,Department of Housing Preservation and Development,0.992307
62,noise - residential,0.932424,NYPD,New York City Police Department,0.999539
68,illegal parking,0.999521,NYPD,New York City Police Department,0.999196
71,noise - residential,0.932424,NYPD,New York City Police Department,0.999539
853,snow or ice,0.982559,DSNY,Department of Sanitation,0.987794
8410,other,0.999823,DOT,Department of Transportation,0.990609
16745,illegal parking,0.951056,NYPD,New York City Police Department,0.954089
18839,other,0.998277,DSNY,Department of Sanitation,0.982592
274624,blocked driveway,0.998694,NYPD,New York City Police Department,0.923843
434687,heat/hot water,0.998236,HPD,Department of Housing Preservation and Development,0.996973
